graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,modulos_iniciados,modulos_finalizados,certificados,target
3,6,8,7,1,1,1,6,4,6,2,0,perfil6
3,0,3,4,1,1,1,2,7,31,29,0,perfil2
1,15,8,2,0,0,1,8,2,8,7,0,perfil5
3,13,6,8,1,1,1,7,6,56,42,0,perfil2
0,12,8,9,0,0,1,5,5,4,1,0,perfil6
4,6,0,1,0,0,1,6,4,3,1,0,perfil6
1,12,6,10,1,1,1,9,5,20,17,0,perfil3
4,20,9,8,1,1,1,5,3,2,1,0,perfil6
2,18,3,8,0,0,1,7,0,3,1,0,perfil6
0,12,2,7,0,0,1,7,7,10,6,0,perfil5
1,11,9,1,1,1,1,8,1,4,1,0,perfil6
3,2,0,7,0,0,1,10,6,5,2,0,perfil6
5,8,0,4,1,1,1,8,5,43,41,1,perfil1
0,14,4,2,1,1,1,7,6,66,61,0,perfil2
4,20,3,8,1,1,1,3,2,65,61,0,perfil2
5,7,5,10,0,0,1,3,5,31,28,0,perfil2
2,8,3,1,1,1,1,10,1,189,169,0,perfil2
4,11,6,2,1,1,1,8,3,2,1,0,perfil6
0,1,0,1,1,1,1,3,4,160,154,5,perfil1
1,14,4,10,1,1,1,4,8,6,3,0,perfil6
2,12,7,10,0,0,1,2,6,6,5,0,perfil5
1,4,7,7,1,1,1,3,3,8,8,0,perfil5
4,0,8,3,1,1,1,8,3,5,3,0,perfil6
5,13,4,9,1,1,1,10,3,4,2,0,perfil6
4,6,0,6,1,1,1,10,5,101,100,3,perfil1
2,4,11,8,1,1,1,3,5,49,40,0,perfil2
0,12,0,4,0,0,1,5,8,14,14,0,perfil4
0,15,2,7,0,0,1,4,4,24,23,0,perfil2
1,19,2,4,0,0,1,8,0,136,94,0,perfil2
0,11,0,10,0,0,1,2,3,399,361,14,perfil1
3,20,3,3,1,1,1,3,5,8,2,0,perfil6
3,15,11,5,0,0,1,6,5,62,61,0,perfil2
5,13,10,10,0,0,1,7,7,99,99,0,perfil2
3,10,11,2,0,0,1,3,1,27,27,0,perfil2
1,1,10,9,1,1,1,7,5,26,25,0,perfil2
5,10,8,4,0,0,1,3,1,15,12,0,perfil4
1,15,1,5,1,1,1,10,5,7,4,0,perfil6
3,0,9,4,1,1,1,7,8,8,2,0,perfil6
4,10,3,4,0,0,1,6,3,5,2,0,perfil6
3,17,2,5,1,1,1,2,7,19,16,0,perfil3
4,18,4,9,0,0,1,2,0,33,32,0,perfil2
4,12,8,4,0,0,1,7,0,51,34,0,perfil2
3,12,7,4,0,0,1,7,6,47,44,1,perfil1
5,19,3,2,1,1,1,3,8,5,3,0,perfil6
3,18,9,8,1,1,1,3,8,5,2,0,perfil6
5,16,9,10,0,0,1,4,3,7,2,0,perfil6
3,3,6,0,0,0,1,5,4,78,68,3,perfil1
0,10,2,4,1,1,1,2,4,4,1,0,perfil6
4,18,2,10,1,1,1,3,3,61,42,0,perfil2
5,8,1,0,1,1,1,5,2,2,1,0,perfil6
4,17,5,6,0,0,1,10,1,149,126,1,perfil1
4,8,7,9,1,1,1,5,3,30,25,1,perfil1
4,8,0,2,0,0,1,9,8,26,14,0,perfil4
5,9,9,7,1,1,1,5,4,75,64,0,perfil2
1,15,0,10,0,0,1,6,8,9,5,0,perfil5
2,1,10,8,1,1,1,9,6,4,4,0,perfil6
3,2,8,0,1,1,1,9,1,11,5,0,perfil5
1,4,6,7,0,0,1,3,7,683,633,13,perfil1
5,9,4,6,1,1,1,2,1,93,89,1,perfil1
2,20,6,6,0,0,1,8,0,18,17,0,perfil3
1,7,8,4,0,0,1,4,6,4,2,0,perfil6
0,1,2,8,0,0,1,10,8,174,171,7,perfil1
3,6,3,2,0,0,1,3,8,211,194,6,perfil1
0,1,5,7,0,0,1,2,1,29,28,0,perfil2
0,19,1,8,0,0,1,10,7,153,94,0,perfil2
5,19,8,6,1,1,1,8,4,22,20,0,perfil3
3,0,1,9,1,1,1,3,6,163,163,5,perfil1
3,6,1,1,1,1,1,6,2,3,1,0,perfil6
5,5,10,6,0,0,1,7,4,137,127,1,perfil1
2,15,3,8,1,1,1,10,6,33,30,0,perfil2
4,9,0,5,1,1,1,4,3,24,20,0,perfil3
2,8,4,9,0,0,1,5,1,12,9,0,perfil4
2,16,2,5,1,1,1,7,6,31,31,0,perfil2
3,16,3,4,1,1,1,3,8,59,58,0,perfil2
1,12,5,8,0,0,1,6,7,45,34,0,perfil2
4,3,10,9,1,1,1,2,4,9,6,0,perfil5
2,3,3,9,1,1,1,3,1,20,18,0,perfil3
0,13,1,7,0,0,1,3,6,26,24,2,perfil1
0,9,1,1,1,1,1,10,6,3,1,0,perfil6
2,17,1,4,0,0,1,7,2,7,5,0,perfil5
3,11,2,0,1,1,1,6,0,167,166,0,perfil2
0,19,0,6,1,1,1,9,6,47,30,0,perfil2
5,20,0,5,0,0,1,3,7,110,90,0,perfil2
5,7,6,3,0,0,1,9,7,21,17,0,perfil3
3,9,7,0,1,1,1,6,5,14,10,0,perfil4
0,15,2,1,0,0,1,5,4,4,1,0,perfil6
3,10,10,10,1,1,1,3,8,39,20,0,perfil3
2,6,11,5,0,0,1,6,2,10,5,0,perfil5
5,17,3,2,1,1,1,10,2,12,3,0,perfil6
5,7,4,10,0,0,1,10,1,39,39,0,perfil2
0,4,9,10,0,0,1,7,8,4,3,0,perfil6
0,5,0,2,0,0,1,5,5,2,1,0,perfil6
5,0,9,2,1,1,1,10,3,9,8,0,perfil5
5,0,1,2,0,0,1,6,3,5,1,0,perfil6
0,3,3,2,0,0,1,6,5,3,2,0,perfil6
3,11,11,3,0,0,1,9,5,8,4,0,perfil6
2,3,9,0,1,1,1,9,2,100,77,0,perfil2
1,6,8,6,0,0,1,8,7,27,10,0,perfil4
0,13,2,8,1,1,1,8,0,63,42,0,perfil2
5,17,4,6,1,1,1,7,0,9,7,0,perfil5
2,3,5,6,1,1,1,9,4,20,17,0,perfil3
4,20,7,8,0,0,1,8,6,15,12,0,perfil4
5,5,2,2,1,1,1,3,5,6,2,0,perfil6
3,5,3,4,1,1,1,10,6,31,31,0,perfil2
2,13,7,2,0,0,1,2,0,10,10,0,perfil4
5,3,10,3,1,1,1,3,2,6,5,0,perfil5
5,3,8,6,1,1,1,7,8,7,1,0,perfil6
2,3,8,0,0,0,1,3,7,132,115,0,perfil2
4,8,7,7,0,0,1,3,7,57,57,1,perfil1
0,17,3,8,0,0,1,4,6,3,1,0,perfil6
1,5,4,1,1,1,1,9,6,15,14,0,perfil4
3,16,1,0,1,1,1,10,2,2,1,0,perfil6
5,9,5,7,1,1,1,5,6,67,67,3,perfil1
3,14,6,2,1,1,1,5,2,10,8,1,perfil1
2,5,9,9,0,0,1,6,7,11,7,0,perfil5
1,3,10,2,1,1,1,7,6,3,1,0,perfil6
0,7,5,1,1,1,1,10,2,27,18,0,perfil3
0,19,7,7,0,0,1,3,3,5,5,0,perfil5
0,17,7,8,1,1,1,8,8,27,27,0,perfil2
2,12,0,4,0,0,1,10,7,15,7,0,perfil5
3,14,1,9,1,1,1,7,8,17,14,0,perfil4
1,8,1,6,0,0,1,3,1,113,112,3,perfil1
1,9,10,4,0,0,1,2,6,12,10,0,perfil4
3,18,0,9,1,1,1,6,7,8,6,0,perfil5
2,19,4,5,1,1,1,5,4,50,36,0,perfil2
2,20,2,4,1,1,1,9,6,4,1,0,perfil6
1,14,7,1,0,0,1,10,7,54,53,0,perfil2
3,20,7,7,1,1,1,6,1,61,46,0,perfil2
4,5,11,9,0,0,1,3,8,16,10,0,perfil4
0,15,11,8,0,0,1,3,6,27,27,0,perfil2
0,10,9,8,1,1,1,4,5,14,9,0,perfil4
3,0,3,8,0,0,1,2,2,22,20,1,perfil1
3,10,7,2,1,1,1,3,6,23,12,0,perfil4
4,20,11,9,1,1,1,9,7,17,13,0,perfil4
1,13,8,5,0,0,1,7,4,5,3,0,perfil6
4,17,7,6,0,0,1,3,4,2,1,0,perfil6
4,11,0,4,0,0,1,8,6,52,44,0,perfil2
0,10,8,9,1,1,1,3,7,76,76,0,perfil2
1,9,4,10,1,1,1,2,1,14,8,0,perfil5
4,19,0,4,1,1,1,8,8,20,17,0,perfil3
2,19,10,4,1,1,1,6,6,54,53,0,perfil2
3,2,0,4,0,0,1,10,2,10,10,1,perfil1
2,17,0,7,1,1,1,9,1,1,1,0,perfil6
2,13,2,5,1,1,1,10,4,50,48,1,perfil1
3,16,7,10,1,1,1,2,3,4,2,0,perfil6
1,3,8,2,1,1,1,4,3,6,3,0,perfil6
5,4,10,0,1,1,1,3,2,12,10,0,perfil4
2,1,5,6,0,0,1,2,4,10,7,0,perfil5
5,15,8,0,0,0,1,8,4,7,7,0,perfil5
0,14,7,2,0,0,1,3,7,1,1,0,perfil6
4,14,11,1,1,1,1,3,3,8,6,0,perfil5
5,10,0,5,1,1,1,9,8,9,7,0,perfil5
4,12,1,1,0,0,1,9,5,3,1,0,perfil6
2,15,1,7,1,1,1,4,4,4,1,0,perfil6
5,0,2,10,0,0,1,10,6,25,25,0,perfil2
5,10,10,4,0,0,1,9,3,206,181,6,perfil1
0,0,2,3,1,1,1,10,6,16,7,0,perfil5
5,3,5,6,0,0,1,3,6,48,36,0,perfil2
5,11,7,6,0,0,1,4,2,26,15,0,perfil3
2,2,1,9,0,0,1,6,2,10,8,0,perfil5
4,13,0,1,0,0,1,2,6,7,5,0,perfil5
3,13,1,2,0,0,1,3,4,3,1,0,perfil6
1,6,9,10,1,1,1,3,5,52,51,2,perfil1
3,17,3,3,0,0,1,8,4,5,2,0,perfil6
5,18,9,7,0,0,1,6,3,13,12,0,perfil4
2,16,3,2,0,0,1,7,3,19,11,0,perfil4
0,12,4,6,1,1,1,9,8,7,5,0,perfil5
2,4,11,8,0,0,1,6,6,16,15,0,perfil3
4,4,6,7,0,0,1,9,8,13,12,0,perfil4
4,14,4,9,1,1,1,2,8,38,29,0,perfil2
2,20,8,9,1,1,1,9,1,124,116,2,perfil1
1,19,0,7,1,1,1,3,1,80,46,0,perfil2
3,9,5,9,1,1,1,10,0,2,1,0,perfil6
0,11,5,2,1,1,1,2,0,4,1,0,perfil6
0,9,9,5,1,1,1,10,5,30,28,0,perfil2
4,16,3,4,1,1,1,9,5,6,2,0,perfil6
0,7,8,5,1,1,1,4,5,66,38,0,perfil2
2,19,2,2,1,1,1,2,2,3,1,0,perfil6
2,2,7,1,0,0,1,5,4,10,9,0,perfil4
0,3,7,1,0,0,1,5,0,9,8,0,perfil5
5,1,9,9,1,1,1,9,4,54,38,0,perfil2
2,3,8,5,1,1,1,3,0,63,53,0,perfil2
1,2,0,0,1,1,1,2,8,22,15,0,perfil3
2,14,7,7,1,1,1,9,4,26,10,0,perfil4
3,1,1,3,1,1,1,8,0,21,21,0,perfil2
1,0,5,2,1,1,1,10,4,11,9,0,perfil4
1,17,6,10,0,0,1,10,2,10,7,0,perfil5
4,10,11,1,0,0,1,9,4,89,74,4,perfil1
5,11,5,10,0,0,1,2,0,8,7,0,perfil5
3,11,0,8,1,1,1,6,2,79,64,0,perfil2
1,3,1,7,0,0,1,6,0,99,34,0,perfil2
4,2,2,7,0,0,1,7,4,84,71,4,perfil1
1,15,8,5,1,1,1,9,6,34,21,0,perfil2
1,7,1,8,0,0,1,9,0,31,31,0,perfil2
0,10,2,7,0,0,1,2,8,27,22,0,perfil2
2,20,6,2,0,0,1,4,0,35,34,0,perfil2
4,17,9,2,0,0,1,5,3,3,2,0,perfil6
0,14,4,6,0,0,1,3,3,37,19,1,perfil1
1,4,7,9,1,1,1,3,7,17,14,0,perfil4
0,16,6,0,1,1,1,4,8,10,10,1,perfil1
2,3,11,3,0,0,1,6,3,7,6,0,perfil5
5,15,9,10,1,1,1,6,2,29,19,0,perfil3
5,9,8,7,0,0,1,8,6,4,2,0,perfil6
5,14,8,5,1,1,1,5,7,3,1,0,perfil6
5,5,5,5,0,0,1,10,0,2,1,0,perfil6
2,9,0,10,0,0,1,8,4,5,2,0,perfil6
3,13,11,7,0,0,1,8,6,8,7,0,perfil5
2,17,4,4,1,1,1,7,0,22,22,0,perfil2
3,8,11,4,0,0,1,10,7,364,349,2,perfil1
3,9,9,6,0,0,1,8,6,18,17,0,perfil3
0,20,10,2,1,1,1,10,1,8,7,0,perfil5
3,12,11,0,1,1,1,3,8,19,13,0,perfil4
0,20,8,3,1,1,1,6,0,71,71,0,perfil2
5,16,4,8,0,0,1,2,0,72,70,1,perfil1
0,6,8,10,1,1,1,5,1,72,71,5,perfil1
1,8,4,2,1,1,1,4,7,43,39,0,perfil2
0,6,7,2,0,0,1,3,6,13,9,0,perfil4
0,0,8,10,1,1,1,9,1,99,99,0,perfil2
5,17,7,1,0,0,1,9,5,10,8,0,perfil5
3,8,3,5,0,0,1,4,1,19,14,0,perfil4
4,9,11,3,0,0,1,8,0,17,16,0,perfil3
5,6,8,6,0,0,1,5,0,51,46,1,perfil1
4,12,3,8,0,0,1,3,6,3,1,0,perfil6
2,11,4,5,1,1,1,10,1,67,56,0,perfil2
4,4,1,1,1,1,1,7,4,15,7,0,perfil5
5,0,5,1,1,1,1,8,6,33,33,1,perfil1
2,19,11,7,0,0,1,9,6,80,73,0,perfil2
0,15,10,2,1,1,1,6,1,210,201,4,perfil1
2,13,1,4,0,0,1,9,5,564,556,3,perfil1
0,6,9,9,0,0,1,5,8,6,5,0,perfil5
0,2,1,1,0,0,1,3,6,19,15,1,perfil1
1,2,5,1,1,1,1,8,7,19,15,0,perfil3
5,14,10,3,1,1,1,9,8,5,2,0,perfil6
4,6,5,1,0,0,1,4,7,26,26,0,perfil2
5,1,10,9,1,1,1,6,6,81,55,0,perfil2
3,4,1,10,1,1,1,7,8,88,87,0,perfil2
1,17,8,6,1,1,1,8,4,2,1,0,perfil6
0,11,3,0,0,0,1,2,6,9,7,0,perfil5
0,8,5,8,0,0,1,9,1,81,67,0,perfil2
3,6,11,5,1,1,1,9,7,7,3,0,perfil6
5,6,4,7,0,0,1,3,6,15,11,0,perfil4
4,12,7,8,1,1,1,6,6,17,12,0,perfil4
4,20,5,5,1,1,1,6,2,13,6,0,perfil5
4,19,7,2,1,1,1,5,3,4,2,0,perfil6
1,10,4,4,0,0,1,4,6,69,64,1,perfil1
4,20,9,6,0,0,1,7,1,26,21,0,perfil2
3,15,4,1,0,0,1,3,0,8,2,0,perfil6
4,10,9,8,0,0,1,10,7,5,2,0,perfil6
1,1,9,1,0,0,1,6,0,3,2,0,perfil6
1,3,5,4,1,1,1,8,6,6,2,0,perfil6
5,10,9,8,0,0,1,4,5,11,9,0,perfil4
3,2,7,8,0,0,1,8,5,5,3,0,perfil6
5,16,8,6,1,1,1,9,5,13,9,0,perfil4
3,2,10,2,1,1,1,5,6,35,30,1,perfil1
3,8,9,1,1,1,1,3,7,33,33,0,perfil2
4,18,10,4,1,1,1,9,8,25,23,0,perfil2
1,14,11,6,0,0,1,3,2,22,22,0,perfil2
3,11,1,2,0,0,1,5,4,13,11,0,perfil4
5,13,1,7,0,0,1,3,3,5,3,0,perfil6
0,19,11,3,1,1,1,8,5,3,1,0,perfil6
1,0,8,4,0,0,1,2,6,9,8,0,perfil5
4,5,4,2,1,1,1,6,3,84,66,1,perfil1
4,19,4,10,1,1,1,2,0,21,21,0,perfil2
5,18,8,5,0,0,1,10,7,71,68,0,perfil2
2,11,11,8,0,0,1,9,4,193,154,0,perfil2
5,11,5,3,0,0,1,8,2,13,8,0,perfil5
4,5,8,6,0,0,1,2,0,17,12,0,perfil4
5,16,9,4,0,0,1,10,5,10,5,0,perfil5
1,1,4,5,1,1,1,9,1,4,2,0,perfil6
0,17,8,7,0,0,1,8,3,14,10,0,perfil4
2,19,5,1,1,1,1,7,0,4,3,0,perfil6
1,16,1,3,0,0,1,4,7,15,9,0,perfil4
3,6,6,4,1,1,1,10,4,78,61,0,perfil2
0,17,1,6,0,0,1,6,0,8,3,0,perfil6
0,20,10,10,0,0,1,7,7,38,37,0,perfil2
5,7,6,10,1,1,1,3,8,22,21,0,perfil2
3,17,1,5,0,0,1,4,1,267,231,0,perfil2
2,12,5,8,1,1,1,3,6,3,1,0,perfil6
1,3,0,2,0,0,1,3,4,2,2,0,perfil6
3,9,9,4,1,1,1,8,2,15,12,0,perfil4
2,7,1,2,1,1,1,8,2,10,8,0,perfil5
0,17,6,9,1,1,1,7,1,4,1,0,perfil6
0,19,4,0,0,0,1,8,2,97,88,0,perfil2
4,6,0,9,0,0,1,7,8,82,71,0,perfil2
3,1,11,10,1,1,1,2,7,4,3,0,perfil6
4,6,8,5,0,0,1,8,0,185,157,4,perfil1
0,17,8,8,1,1,1,2,6,5,4,0,perfil6
5,18,0,8,0,0,1,4,6,77,73,2,perfil1
3,8,4,3,1,1,1,3,5,81,51,0,perfil2
0,16,1,7,0,0,1,5,7,3,1,0,perfil6
0,18,8,2,0,0,1,9,4,96,95,3,perfil1
5,9,6,5,1,1,1,7,3,4,2,0,perfil6
1,10,2,9,1,1,1,4,6,10,8,0,perfil5
0,16,0,3,0,0,1,9,4,18,12,0,perfil4
1,18,0,7,1,1,1,9,6,3,2,0,perfil6
1,7,1,7,1,1,1,5,7,6,3,0,perfil6
5,9,9,1,0,0,1,2,6,40,40,4,perfil1
4,12,4,8,0,0,1,5,8,23,21,0,perfil2
3,1,1,5,0,0,1,2,2,4,2,0,perfil6
3,13,10,10,0,0,1,4,6,5,2,0,perfil6
3,3,2,3,1,1,1,6,6,21,16,0,perfil3
1,20,11,4,0,0,1,4,5,73,70,0,perfil2
4,20,10,0,1,1,1,9,0,27,23,1,perfil1
3,0,1,8,1,1,1,6,8,58,55,0,perfil2
4,3,7,8,1,1,1,6,3,20,14,0,perfil4
2,16,10,1,1,1,1,6,4,22,15,0,perfil3
4,5,2,10,1,1,1,10,7,35,29,1,perfil1
3,0,8,1,1,1,1,9,7,130,120,4,perfil1
2,9,10,7,1,1,1,8,1,17,11,0,perfil4
2,0,11,3,0,0,1,9,7,307,280,0,perfil2
0,4,6,6,1,1,1,5,1,46,35,0,perfil2
1,18,7,7,0,0,1,7,1,114,114,0,perfil2
2,20,1,2,0,0,1,10,3,11,9,0,perfil4
3,11,6,4,0,0,1,10,4,49,49,2,perfil1
2,15,5,0,0,0,1,5,6,13,12,0,perfil4
3,3,3,1,1,1,1,5,2,28,23,0,perfil2
1,5,0,0,1,1,1,3,6,12,7,0,perfil5
2,4,7,8,1,1,1,5,6,29,25,1,perfil1
4,14,11,10,1,1,1,4,6,32,27,0,perfil2
2,8,3,0,0,0,1,10,0,12,5,0,perfil5
5,15,11,5,1,1,1,9,8,3,1,0,perfil6
5,8,9,7,0,0,1,6,5,8,4,0,perfil6
3,9,0,2,1,1,1,8,7,22,15,0,perfil3
2,17,7,1,0,0,1,4,6,4,1,0,perfil6
1,11,10,10,1,1,1,2,6,117,111,3,perfil1
3,1,2,6,0,0,1,5,2,4,2,0,perfil6
0,20,1,1,0,0,1,6,0,25,14,0,perfil4
2,6,4,2,1,1,1,2,6,289,221,0,perfil2
0,4,11,3,1,1,1,9,5,2,1,0,perfil6
3,10,4,7,0,0,1,10,5,15,9,0,perfil4
2,2,10,7,1,1,1,7,0,3,1,0,perfil6
3,2,2,3,0,0,1,5,5,10,5,0,perfil5
4,6,1,8,1,1,1,2,6,2,1,0,perfil6
2,8,6,3,1,1,1,3,6,104,103,0,perfil2
3,7,4,6,0,0,1,6,1,20,19,0,perfil3
4,19,6,9,0,0,1,9,6,50,26,0,perfil2
3,18,10,3,1,1,1,9,6,20,11,0,perfil4
5,0,4,5,1,1,1,6,5,29,29,1,perfil1
3,20,5,3,1,1,1,8,5,38,36,0,perfil2
2,6,11,2,1,1,1,10,2,18,13,1,perfil1
4,3,5,7,1,1,1,5,2,13,11,0,perfil4
4,17,6,7,0,0,1,2,8,9,7,0,perfil5
4,11,4,5,1,1,1,4,1,27,23,0,perfil2
4,10,8,6,1,1,1,10,6,10,6,0,perfil5
4,13,9,3,0,0,1,2,6,283,180,0,perfil2
0,5,0,2,0,0,1,3,3,5,3,0,perfil6
5,6,3,0,1,1,1,2,6,5,1,0,perfil6
0,19,1,7,0,0,1,8,8,75,71,2,perfil1
4,17,3,10,1,1,1,7,7,4,1,0,perfil6
5,2,6,10,1,1,1,2,2,12,5,0,perfil5
4,20,9,4,0,0,1,5,0,6,1,0,perfil6
3,7,11,4,1,1,1,7,4,9,5,0,perfil5
2,18,4,1,0,0,1,7,4,53,39,0,perfil2
0,17,5,6,1,1,1,5,3,26,13,0,perfil4
5,6,7,0,1,1,1,10,4,24,23,0,perfil2
4,9,1,7,0,0,1,10,6,25,25,2,perfil1
2,20,4,8,1,1,1,6,6,5,2,0,perfil6
0,1,10,6,0,0,1,8,3,60,31,0,perfil2
3,14,3,1,0,0,1,5,8,99,99,3,perfil1
1,1,0,3,0,0,1,10,4,27,25,1,perfil1
0,13,8,3,0,0,1,8,0,29,28,1,perfil1
1,11,9,1,0,0,1,6,1,4,1,0,perfil6
1,4,3,0,1,1,1,4,2,24,24,0,perfil2
4,6,11,5,1,1,1,6,5,6,3,0,perfil6
1,15,11,3,1,1,1,9,6,39,33,0,perfil2
5,1,4,2,1,1,1,9,8,5,2,0,perfil6
4,12,11,6,1,1,1,6,8,21,21,0,perfil2
4,15,4,9,0,0,1,7,6,67,54,0,perfil2
0,20,0,1,0,0,1,5,4,79,59,0,perfil2
4,15,11,6,1,1,1,3,0,18,15,1,perfil1
4,3,10,2,1,1,1,8,4,9,7,0,perfil5
0,16,3,10,1,1,1,4,6,42,31,0,perfil2
1,19,2,0,1,1,1,8,3,18,15,1,perfil1
1,16,5,4,0,0,1,10,8,48,46,1,perfil1
0,0,3,8,0,0,1,7,4,6,5,0,perfil5
2,7,10,10,1,1,1,9,3,9,6,0,perfil5
2,7,9,1,1,1,1,7,4,20,13,0,perfil4
2,10,9,7,0,0,1,6,6,24,23,1,perfil1
5,19,5,3,0,0,1,8,3,4,3,0,perfil6
1,11,2,1,0,0,1,5,4,31,16,0,perfil3
1,10,8,7,0,0,1,6,3,40,30,1,perfil1
3,1,11,2,0,0,1,9,0,13,10,0,perfil4
1,16,10,10,1,1,1,2,1,25,15,0,perfil3
0,5,9,7,1,1,1,9,6,77,60,2,perfil1
3,18,11,0,1,1,1,8,7,7,3,0,perfil6
1,12,10,4,0,0,1,7,5,4,1,0,perfil6
0,16,1,8,0,0,1,5,4,9,9,0,perfil4
3,0,9,3,0,0,1,9,3,37,35,1,perfil1
4,0,1,3,0,0,1,6,1,47,39,0,perfil2
2,15,5,2,0,0,1,3,8,5,1,0,perfil6
0,4,3,1,0,0,1,8,4,61,61,6,perfil1
0,8,3,5,0,0,1,8,6,60,57,0,perfil2
0,8,11,6,0,0,1,2,5,70,43,0,perfil2
5,8,10,1,1,1,1,10,5,101,100,0,perfil2
2,7,9,0,0,0,1,10,3,67,65,2,perfil1
5,16,10,10,1,1,1,10,4,116,113,0,perfil2
0,13,7,6,1,1,1,2,8,3,2,0,perfil6
3,20,3,2,1,1,1,6,4,13,11,0,perfil4
4,3,9,1,0,0,1,5,0,6,3,0,perfil6
2,18,5,1,0,0,1,6,7,41,34,0,perfil2
5,15,1,5,1,1,1,3,5,18,11,0,perfil4
3,1,2,3,0,0,1,8,2,346,267,1,perfil1
1,1,6,10,0,0,1,6,6,7,4,0,perfil6
3,12,9,6,0,0,1,6,5,47,40,0,perfil2
5,0,5,7,0,0,1,4,6,43,40,0,perfil2
4,16,1,10,0,0,1,4,2,59,41,1,perfil1
1,2,4,6,1,1,1,5,6,28,28,1,perfil1
5,2,10,6,0,0,1,9,2,4,2,0,perfil6
4,11,10,4,0,0,1,4,7,3,1,0,perfil6
2,19,10,7,0,0,1,9,6,4,2,0,perfil6
1,18,8,7,0,0,1,10,6,54,43,0,perfil2
3,13,0,3,0,0,1,8,6,2,1,0,perfil6
0,7,10,3,1,1,1,7,3,105,100,0,perfil2
3,20,9,0,0,0,1,9,1,3,1,0,perfil6
0,10,10,10,0,0,1,6,3,26,16,0,perfil3
5,18,7,1,0,0,1,4,2,30,30,0,perfil2
5,8,0,1,1,1,1,6,4,8,6,0,perfil5
5,19,0,0,0,0,1,3,1,8,4,0,perfil6
3,15,5,1,1,1,1,10,1,23,9,0,perfil4
4,9,5,10,1,1,1,4,8,21,17,0,perfil3
0,7,11,8,0,0,1,2,6,122,116,1,perfil1
5,20,3,2,0,0,1,4,4,14,7,0,perfil5
0,19,6,0,0,0,1,3,0,2,1,0,perfil6
1,9,9,5,0,0,1,2,8,110,109,3,perfil1
2,19,2,4,1,1,1,4,0,83,80,5,perfil1
4,1,5,7,1,1,1,5,5,6,3,0,perfil6
5,10,2,9,1,1,1,4,6,4,1,0,perfil6
5,18,4,9,1,1,1,2,8,3,2,0,perfil6
5,4,7,0,0,0,1,9,6,14,11,0,perfil4
2,20,8,4,0,0,1,3,6,31,31,0,perfil2
0,17,4,6,0,0,1,10,8,12,8,0,perfil5
2,13,7,10,1,1,1,7,6,108,67,0,perfil2
3,18,9,5,0,0,1,5,7,61,60,0,perfil2
1,10,8,3,1,1,1,2,6,11,10,0,perfil4
5,7,9,1,1,1,1,8,8,18,7,0,perfil5
3,16,10,7,1,1,1,5,7,85,85,0,perfil2
3,16,4,4,1,1,1,4,5,31,27,0,perfil2
5,16,0,7,1,1,1,9,5,17,16,0,perfil3
3,15,6,4,1,1,1,8,8,11,4,0,perfil6
4,9,10,5,1,1,1,2,0,7,6,0,perfil5
0,3,1,8,1,1,1,5,1,3,1,0,perfil6
5,7,5,8,0,0,1,3,5,22,13,0,perfil4
3,8,9,9,1,1,1,4,3,10,8,0,perfil5
1,4,5,3,1,1,1,3,5,2,1,0,perfil6
1,15,0,0,1,1,1,10,5,2,1,0,perfil6
2,19,0,1,0,0,1,5,3,6,5,0,perfil5
1,20,7,0,0,0,1,8,8,175,155,4,perfil1
4,11,1,9,0,0,1,4,5,17,9,0,perfil4
1,11,6,7,1,1,1,8,7,10,9,0,perfil4
0,3,6,10,0,0,1,7,6,25,18,0,perfil3
4,13,0,6,0,0,1,8,6,10,10,0,perfil4
2,19,2,5,1,1,1,9,3,108,77,0,perfil2
5,1,1,8,1,1,1,10,6,3,1,0,perfil6
4,7,4,7,1,1,1,7,3,5,4,0,perfil6
0,16,2,4,0,0,1,5,6,4,3,0,perfil6
0,4,3,9,1,1,1,2,5,3,3,0,perfil6
2,7,5,8,1,1,1,3,0,37,28,0,perfil2
3,19,10,10,1,1,1,8,2,4,1,0,perfil6
4,12,10,10,1,1,1,10,7,6,4,0,perfil6
5,20,8,8,0,0,1,10,3,54,54,0,perfil2
1,4,1,4,0,0,1,3,8,7,3,0,perfil6
5,8,1,5,1,1,1,10,8,31,23,0,perfil2
5,16,1,1,1,1,1,6,6,7,3,0,perfil6
0,18,7,10,0,0,1,6,4,18,16,0,perfil3
1,20,6,3,0,0,1,8,7,3,1,0,perfil6
3,9,5,5,0,0,1,9,2,6,2,0,perfil6
5,18,4,4,1,1,1,5,5,130,126,0,perfil2
1,3,3,7,0,0,1,8,4,6,3,0,perfil6
0,11,2,4,1,1,1,5,6,7,2,0,perfil6
3,8,0,9,1,1,1,2,3,9,6,0,perfil5
3,14,2,10,1,1,1,6,4,83,83,3,perfil1
2,9,6,9,1,1,1,10,4,95,93,1,perfil1
5,6,7,5,1,1,1,5,7,293,292,0,perfil2
4,18,4,1,0,0,1,7,8,24,20,0,perfil3
1,9,2,8,1,1,1,3,4,3,1,0,perfil6
4,3,3,8,1,1,1,8,6,11,10,0,perfil4
3,14,4,5,1,1,1,8,8,4,2,0,perfil6
5,20,11,6,1,1,1,2,5,8,3,0,perfil6
3,14,2,1,1,1,1,7,8,70,70,0,perfil2
